Submission ID,Common Name,Scientific Name,Taxonomic Order,Count,State/Province,County,Location ID,Location,Latitude,Longitude,Date,Time,Protocol,Duration (Min),All Obs Reported,Distance Traveled (km),Area Covered (ha),Number of Observers,Breeding Code,Observation Details,Checklist Comments,ML Catalog Numbers
S285348192,Southern Brown Kiwi (Stewart I.),Apteryx australis lawryi,23,3,NZ-STL,Southland District,L2549704,Horseshoe Bay,-46.87679,168.13116,2025-11-20,10:00 PM,eBird - Traveling Count,90,1,6.437,,7
S251520396,Lark Sparrow,Chondestes grammacus,33029,1,US-CO,Jefferson,L6073714,Chatfield SP--Audubon Society of Greater Denver Office area,39.5563469,-105.0788105,2025-06-17,04:03 PM,eBird - Traveling Count,75,1,2.103,,2
S250338734,Lark Bunting,Calamospiza melanocorys,33032,23,US-CO,Adams,L167924,Rocky Mountain Arsenal NWR (Please use more specific locations),39.8209707,-104.8680639,2025-06-14,09:22 AM,eBird - Traveling Count,170,1,23.277,,2
S225291012,Sierra Nevada Brushfinch,Arremon basilicus,33034,4,CO-MAG,,L2240319,Cuchilla de San Lorenzo--Estacion Experimental San Lorenzo PNN,11.1113143,-74.0549111,2025-04-13,10:14 AM,eBird - Traveling Count,63,1,1.119,,3,,,,634036996
S158411849,Gray-browed Brushfinch,Arremon assimilis,33041,3,CO-CAL,,L22061199,Hacienda El Bosque,5.0246844,-75.3695476,2024-01-07,08:25 AM,eBird - Traveling Count,158,1,1.125,,1
S195257533,Orange-billed Sparrow,Arremon aurantiirostris,33051,1,CR-A,,L436229,Arenal Observatory Lodge,10.4369842,-84.7096768,2024-09-15,05:56 AM,eBird - Traveling Count,134,1,1.85,,3
S195257578,Orange-billed Sparrow,Arremon aurantiirostris,33051,1,CR-A,,L436229,Arenal Observatory Lodge,10.4369842,-84.7096768,2024-09-15,09:07 AM,eBird - Traveling Count,189,1,3.12,,3
S195400306,Orange-billed Sparrow,Arremon aurantiirostris,33051,1,CR-A,,L436229,Arenal Observatory Lodge,10.4369842,-84.7096768,2024-09-16,06:04 AM,eBird - Traveling Count,117,1,1.85,,3
S195472385,Orange-billed Sparrow,Arremon aurantiirostris,33051,1,CR-A,,L436229,Arenal Observatory Lodge,10.4369842,-84.7096768,2024-09-17,07:25 AM,eBird - Traveling Count,93,0,1.542,,2
S195588245,Chestnut-capped Brushfinch,Arremon brunneinucha,33081,1,CR-P,,L1468729,Curi-Cancha Refugio de Vida Silvestre,10.3078434,-84.8051376,2024-09-18,07:20 AM,eBird - Traveling Count,209,1,1.513,,4
S195802568,Chestnut-capped Brushfinch,Arremon brunneinucha,33081,3,CR-P,,L1468729,Curi-Cancha Refugio de Vida Silvestre,10.3078434,-84.8051376,2024-09-20,08:41 AM,eBird - Traveling Count,65,1,2.096,,2
S195700205,Chestnut-capped Brushfinch,Arremon brunneinucha,33081,1,CR-G,,L863744,Reserva Bosque Nuboso Santa Elena,10.3436,-84.79629,2024-09-19,07:01 AM,eBird - Traveling Count,243,1,2.374,,4
S164334963,American Tree Sparrow,Spizelloides arborea,33095,2,US-OH,Cuyahoga,L288784,West Creek Reservation,41.3905513,-81.6974044,2024-03-10,12:59 PM,eBird - Traveling Count,49,1,1.522,,2
S125724268,American Tree Sparrow,Spizelloides arborea,33095,X,US-NY,Dutchess,L22128431,AT MTA Stop,41.594169,-73.592871,2023-01-08,,eBird - Casual Observation,,0,,,1
S161916342,American Tree Sparrow,Spizelloides arborea,33095,1,US-NY,Dutchess,L1248025,"Appalachian Trail, Pawling",41.6109739,-73.579731,2024-02-17,09:30 AM,eBird - Traveling Count,431,1,13.601,,2
S212760367,American Tree Sparrow,Spizelloides arborea,33095,1,US-NY,Franklin,L212481,Bloomingdale Bog Trail,44.4128015,-74.121715,2025-02-10,10:30 AM,eBird - Traveling Count,32,1,.45,,2,,,"After dipping on the BBWO north of the road, we decided to head south for some consolation feeder birds. We were more than adequately heartened by close encounters of the chickadee kind at the power line feeders. Then, right as we were getting ready to head back, the local corvid celebrities showed up and we were treated to some great views of 3 Canada Jays!"
S212658325,American Tree Sparrow,Spizelloides arborea,33095,1,US-NY,Hamilton,L500447,Sabattis Bog,44.0707984,-74.5388353,2025-02-09,10:22 AM,eBird - Traveling Count,86,1,5.273,,2,,,"Even though we had wonderful opportunistic sightings already, our first real target location of the trip was Sabbatis Bog. We had seen numerous reports in eBird and very helpful comments on the NY discord highly recommended a stop at the feeders on circle road. Nearly right after turning off the highway onto the road we were greeted by Red Crossbills. Even while driving, the bright flashes of red were unmistakeable! A bit further along, we neared the feeders and could see a flock of birds in the road. Approaching slowly we identified them as at least a dozen White-winged Crossbills pecking at the small bits of sand and gravel in the road. I love a good difficult chase as much as the next birder, but it’s also nice to get a trip started with a few of your targets sighted off the bat. We parked the car and started noting  and documenting the species at the feeders and also chatting with the incredibly friendly local birders too. The frequent crossbill sightings, chickadee dive bombs (I’m guessing our lack of outstretched hands of feed was drawing their ire) and nuthatch honking were more than enough for a very successful start to the trip! Then, as I was taking provably my 2,000th photo of a chickadee for the morning, Emily shouted and pointed to the top of one of the trees. Perched atop it was one of my 2 dream species for the trip: the pleasing grays, whites and blacks of a Canada Jay. This jay was quickly joined by another and set about hunting through the feeder options. The jays struck me with the apparent slowness of their flight (even more lackadaisical than their bluer cousins further south), and near total silence (completely unlike those rowdy cousins). I would have loved to linger even longer at the spot (and with hindsight… maybe we should have done so), but we were close to a possible spot for Boreal Chickadees so we ventured on."
S212974163,American Tree Sparrow,Spizelloides arborea,33095,1,US-NY,Hamilton,L500447,Sabattis Bog,44.0707984,-74.5388353,2025-02-12,08:09 AM,eBird - Traveling Count,42,1,.975,,2
S167245723,American Tree Sparrow,Spizelloides arborea,33095,1,US-NY,Kings,L285884,"Green-Wood Cemetery, Brooklyn",40.6523083,-73.9904281,2024-04-05,09:49 AM,eBird - Traveling Count,69,1,1.586,,2
S211508093,American Tree Sparrow,Spizelloides arborea,33095,1,US-NY,New York,L1293732,Randalls Island,40.7887808,-73.9219681,2025-02-01,10:12 AM,eBird - Traveling Count,95,1,2.601,,2,,"Seen briefly with other sparrows in abandoned driving range. (40.7982871, -73.9252575)","A really delightful winter day at Randall’s. Went from NE corner along kill and then finished at old golf range. Plentiful flocks of geese, gulls and shovelers along the NE corner. Finally made some progress on my gull ID by picking out an immature GBBG from afar. Highlight of the day was far and away the lifer Greater Scaup hanging out with an equally cute bufflehead in the western end of the Bronx kill. We ended up calling things short as the wind and chill were starting to get to us, but not before we had sparrow redemption with confident sightings of field sparrows (which we had mistaken a chipping sparrow for on our last visit). I had been very much hoping for an American tree sparrow too which all too briefly popped out at the very end. Only major dip was on the local kestrel(s) which we had hopped to catch up with.",630009342 630009346
S162264673,American Tree Sparrow,Spizelloides arborea,33095,1,US-NY,Queens,L109145,Jamaica Bay Wildlife Refuge--West Pond,40.6188482,-73.8307995,2024-02-19,10:26 AM,eBird - Traveling Count,203,1,5.057,,2
S239859058,Fox Sparrow,Passerella iliaca,33099,1,US-OR,Jefferson,L1161099,Suttle Lake,44.4225937,-121.7367554,2025-05-18,08:35 AM,eBird - Traveling Count,45,1,6.437,,2
S208154017,Fox Sparrow,Passerella iliaca,33099,10,US-NY,Kings,L285884,"Green-Wood Cemetery, Brooklyn",40.6523083,-73.9904281,2025-01-05,10:13 AM,eBird - Traveling Count,167,1,5.337,,2
S203972490,Fox Sparrow,Passerella iliaca,33099,1,US-NY,Kings,L16441372,Newtown Creek Nature Walk,40.7362901,-73.9488846,2024-11-29,12:01 PM,eBird - Traveling Count,21,1,.934,,2
S221526694,Fox Sparrow,Passerella iliaca,33099,2,US-NY,Kings,L109516,Prospect Park,40.6602841,-73.9689534,2025-03-29,09:31 AM,eBird - Traveling Count,49,1,.711,,2
S168592416,Fox Sparrow,Passerella iliaca,33099,1,US-NY,Kings,L1149386,Prospect Park--Vale of Cashmere,40.6690561,-73.9683616,2024-04-14,11:25 AM,eBird - Traveling Count,34,1,.749,,2
S131904175,Fox Sparrow,Passerella iliaca,33099,X,US-NY,New York,L22009203,Central Park,40.77632,-73.969346,2023-03-26,,eBird - Casual Observation,,0,,,1
S161154527,Fox Sparrow,Passerella iliaca,33099,1,US-NY,New York,L109518,Central Park--The Ramble,40.7779667,-73.9697165,2024-02-10,03:30 PM,eBird - Traveling Count,113,1,3.548,,1
S166849421,Fox Sparrow,Passerella iliaca,33099,1,US-NY,New York,L15858389,"Hudson River Park--Pier 26, TriBeCa (featuring a Tide Deck)",40.7214282,-74.0153579,2024-04-01,03:14 PM,eBird - Traveling Count,18,1,.292,,1
S166692849,Fox Sparrow,Passerella iliaca,33099,1,US-NY,New York,L1785366,Randalls Island--Freshwater Wetlands (Little Hell Gate Inlet),40.7912493,-73.9241211,2024-03-31,02:43 PM,eBird - Traveling Count,38,1,.589,,2
S285943798,Fox Sparrow (Red),Passerella iliaca iliaca/zaboria,33120,1,US-NY,Kings,L2987624,McGolrick Park,40.7245046,-73.9433616,2025-11-24,09:46 AM,eBird - Traveling Count,14,1,.458,,2
S217527713,Fox Sparrow (Red),Passerella iliaca iliaca/zaboria,33120,1,US-NY,New York,L1293732,Randalls Island,40.7887808,-73.9219681,2025-03-09,08:56 AM,eBird - Traveling Count,218,1,7.081,,2,,,dope Randall's day with Mr Meadows!
S206653386,Dark-eyed Junco,Junco hyemalis,33124,2,US-AL,Bibb,L2465581,Talladega NF--Oakmulgee District (Bibb Co.),32.9932945,-87.3045053,2024-12-26,10:23 AM,eBird - Traveling Count,137,1,1.638,,2,,,"Wandered around for an hour before finding the local celebrity woodpeckers. Ended up leading us to what has to be the coolest mixed flock of my life: pine warblers by the dozen, flashes of eastern bluebirds, brown headed nuthatches and red-cockaded woodpeckers squeezing their little lungs out. The colors and sounds made it feel like some sort of crazy southeastern pet store.  Top year and maybe life moment with the birds."
S187888761,Dark-eyed Junco,Junco hyemalis,33124,1,US-CO,Boulder,L34929918,133 Linn Ln,39.920089,-105.390408,2024-07-20,08:53 AM,eBird - Stationary Count,2,1,,,2,S Singing Bird
S187978677,Dark-eyed Junco,Junco hyemalis,33124,5,US-CO,Boulder,L34929918,133 Linn Ln,39.920089,-105.390408,2024-07-20,05:32 PM,eBird - Traveling Count,65,1,.45,,2
S187788915,Dark-eyed Junco,Junco hyemalis,33124,2,US-CO,Boulder,L7848457,Wondervu (community),39.9245727,-105.3979211,2024-07-19,05:32 PM,eBird - Traveling Count,24,1,.518,,2
S281276363,Dark-eyed Junco,Junco hyemalis,33124,50,US-NY,Bronx,L1814508,Franz Sigel Park,40.8235524,-73.9253916,2025-10-25,08:43 AM,eBird - Traveling Count,97,1,.878,,2
S281334400,Dark-eyed Junco,Junco hyemalis,33124,50,US-NY,Bronx,L1814508,Franz Sigel Park,40.8235524,-73.9253916,2025-10-25,11:20 AM,eBird - Traveling Count,100,1,.8,,2,,,post coffee check of the park again yielded long sought target White crowned sparrow!  unsatisfying look but definite ID  first since Madeleine's personal hotspot checklist I believe   hopefully more to come in these final waves
S282311367,Dark-eyed Junco,Junco hyemalis,33124,45,US-NY,Bronx,L1814508,Franz Sigel Park,40.8235524,-73.9253916,2025-11-01,07:34 AM,eBird - Traveling Count,118,1,1.16,,2,,,6k migration night  happy November!  bird with bestie: David edition  small sparrow flock was about all that was there  more titmice arrived  golden crowned kinglets still love the drug path  talked to Jonathan about what the park was like in the 80s.  he said the defunct bathrooms have been out since the 90s and that he used to jump off the roof as a kid   goofy ass RTHA juvenile walking around on the ground had everyone excited
S281280976,Dark-eyed Junco,Junco hyemalis,33124,8,US-NY,Bronx,L11309048,Macombs Dam Park,40.8287765,-73.9295718,2025-10-25,11:00 AM,eBird - Traveling Count,17,1,.41,,2
S164334963,Dark-eyed Junco,Junco hyemalis,33124,X,US-OH,Cuyahoga,L288784,West Creek Reservation,41.3905513,-81.6974044,2024-03-10,12:59 PM,eBird - Traveling Count,49,1,1.522,,2
S161916342,Dark-eyed Junco,Junco hyemalis,33124,X,US-NY,Dutchess,L1248025,"Appalachian Trail, Pawling",41.6109739,-73.579731,2024-02-17,09:30 AM,eBird - Traveling Count,431,1,13.601,,2
S165310127,Dark-eyed Junco,Junco hyemalis,33124,8,US-WV,Fayette,L26763087,New River Gorge NP--Clovis Trail,38.0412163,-81.0679206,2024-03-18,10:11 AM,eBird - Traveling Count,245,1,11.847,,1
S187951520,Dark-eyed Junco,Junco hyemalis,33124,5,US-CO,Gilpin,L388463,East Portal,39.9022304,-105.6475353,2024-07-20,09:52 AM,eBird - Traveling Count,157,1,4.95,,2,CF Carrying Food
S191814710,Dark-eyed Junco,Junco hyemalis,33124,2,US-NY,Greene,L2570388,Mountain Top Arboretum,42.2232738,-74.1335106,2024-08-17,01:40 PM,eBird - Traveling Count,80,1,3.405,,2
S252085126,Dark-eyed Junco,Junco hyemalis,33124,3,US-CO,Jefferson,L7709925,Beaver Ranch Park,39.5064701,-105.2983205,2025-06-19,10:49 AM,eBird - Traveling Count,74,1,1.687,,2,S Singing Bird
S130787790,Dark-eyed Junco,Junco hyemalis,33124,X,US-AL,Jefferson,L21909239,Crestwood North,33.53549,-86.748997,2023-03-12,,eBird - Casual Observation,,0,,,1
S239477812,Dark-eyed Junco,Junco hyemalis,33124,1,US-OR,Jefferson,L1161099,Suttle Lake,44.4225937,-121.7367554,2025-05-17,03:47 PM,eBird - Traveling Count,72,1,2.14,,2
S239247663,Dark-eyed Junco,Junco hyemalis,33124,2,US-OR,Jefferson,L9332100,Suttle Lake Lodge--Cinder Beach Day Use Area,44.4268433,-121.7273737,2025-05-17,08:27 AM,eBird - Traveling Count,24,1,.915,,2
S213479215,Dark-eyed Junco,Junco hyemalis,33124,11,US-NY,Kings,L351189,Calvert Vaux Park (Dreier-Offerman Park),40.5848762,-73.9945752,2025-02-15,09:59 AM,eBird - Traveling Count,56,1,2.202,,2
S168747425,Dark-eyed Junco,Junco hyemalis,33124,2,US-NY,Kings,L285884,"Green-Wood Cemetery, Brooklyn",40.6523083,-73.9904281,2024-04-15,07:42 AM,eBird - Traveling Count,150,1,3.269,,2
S208154017,Dark-eyed Junco,Junco hyemalis,33124,15,US-NY,Kings,L285884,"Green-Wood Cemetery, Brooklyn",40.6523083,-73.9904281,2025-01-05,10:13 AM,eBird - Traveling Count,167,1,5.337,,2
S221578702,Dark-eyed Junco,Junco hyemalis,33124,30,US-NY,Kings,L285884,"Green-Wood Cemetery, Brooklyn",40.6523083,-73.9904281,2025-03-29,10:35 AM,eBird - Traveling Count,126,1,3.793,,2
S282554215,Dark-eyed Junco,Junco hyemalis,33124,55,US-NY,Kings,L285884,"Green-Wood Cemetery, Brooklyn",40.6523083,-73.9904281,2025-11-02,09:14 AM,eBird - Traveling Count,116,1,1.858,,1
S168442850,Dark-eyed Junco,Junco hyemalis,33124,1,US-NY,Kings,L2987636,Marsha P. Johnson SP (East River SP),40.7214782,-73.9620551,2024-04-13,02:14 PM,eBird - Traveling Count,8,1,.384,,2
S218214807,Dark-eyed Junco,Junco hyemalis,33124,1,US-NY,Kings,L2987624,McGolrick Park,40.7245046,-73.9433616,2025-03-13,08:01 AM,eBird - Traveling Count,34,1,.996,,2
S221269114,Dark-eyed Junco,Junco hyemalis,33124,6,US-NY,Kings,L2987624,McGolrick Park,40.7245046,-73.9433616,2025-03-28,07:18 AM,eBird - Traveling Count,119,1,.621,,5,S Singing Bird
S221470060,Dark-eyed Junco,Junco hyemalis,33124,2,US-NY,Kings,L2987624,McGolrick Park,40.7245046,-73.9433616,2025-03-29,07:25 AM,eBird - Traveling Count,15,1,.848,,1
S222241098,Dark-eyed Junco,Junco hyemalis,33124,4,US-NY,Kings,L2987624,McGolrick Park,40.7245046,-73.9433616,2025-04-01,07:11 AM,eBird - Traveling Count,41,1,.568,,2
S222617622,Dark-eyed Junco,Junco hyemalis,33124,1,US-NY,Kings,L2987624,McGolrick Park,40.7245046,-73.9433616,2025-04-03,07:37 AM,eBird - Traveling Count,25,1,.375,,2
S223052156,Dark-eyed Junco,Junco hyemalis,33124,3,US-NY,Kings,L2987624,McGolrick Park,40.7245046,-73.9433616,2025-04-04,05:22 PM,eBird - Traveling Count,13,1,.805,,2
S276641366,Dark-eyed Junco,Junco hyemalis,33124,1,US-NY,Kings,L2987624,McGolrick Park,40.7245046,-73.9433616,2025-10-01,08:23 AM,eBird - Traveling Count,44,1,.516,,3
S276810571,Dark-eyed Junco,Junco hyemalis,33124,1,US-NY,Kings,L2987624,McGolrick Park,40.7245046,-73.9433616,2025-10-02,08:26 AM,eBird - Traveling Count,42,1,.104,,3
S278154833,Dark-eyed Junco,Junco hyemalis,33124,1,US-NY,Kings,L2987624,McGolrick Park,40.7245046,-73.9433616,2025-10-09,09:25 AM,eBird - Traveling Count,28,1,.547,,2
S281462920,Dark-eyed Junco,Junco hyemalis,33124,3,US-NY,Kings,L2987624,McGolrick Park,40.7245046,-73.9433616,2025-10-26,09:36 AM,eBird - Traveling Count,83,1,.641,,2
S281640111,Dark-eyed Junco,Junco hyemalis,33124,12,US-NY,Kings,L2987624,McGolrick Park,40.7245046,-73.9433616,2025-10-27,09:28 AM,eBird - Traveling Count,24,1,.486,,2
S282832566,Dark-eyed Junco,Junco hyemalis,33124,5,US-NY,Kings,L2987624,McGolrick Park,40.7245046,-73.9433616,2025-11-04,07:03 AM,eBird - Traveling Count,15,1,.386,,1
S203972490,Dark-eyed Junco,Junco hyemalis,33124,6,US-NY,Kings,L16441372,Newtown Creek Nature Walk,40.7362901,-73.9488846,2024-11-29,12:01 PM,eBird - Traveling Count,21,1,.934,,2
S218397119,Dark-eyed Junco,Junco hyemalis,33124,2,US-NY,Kings,L16441372,Newtown Creek Nature Walk,40.7362901,-73.9488846,2025-03-14,08:32 AM,eBird - Traveling Count,11,1,1.442,,2
S168783940,Dark-eyed Junco,Junco hyemalis,33124,1,US-NY,Kings,L109516,Prospect Park,40.6602841,-73.9689534,2024-04-15,01:41 PM,eBird - Traveling Count,23,1,.875,,3
S168797641,Dark-eyed Junco,Junco hyemalis,33124,3,US-NY,Kings,L109516,Prospect Park,40.6602841,-73.9689534,2024-04-15,02:31 PM,eBird - Traveling Count,76,1,2.031,,3
S187460626,Dark-eyed Junco,Junco hyemalis,33124,20,US-CA,Los Angeles,L191965,Angeles NF--Switzer Picnic Area,34.2661573,-118.1440936,2024-07-17,09:19 AM,eBird - Traveling Count,144,1,1.114,,2
S187284558,Dark-eyed Junco,Junco hyemalis,33124,4,US-CA,Los Angeles,L380915,Griffith Park,34.1285738,-118.3055878,2024-07-16,08:28 AM,eBird - Traveling Count,133,1,3.917,,2
S187169373,Dark-eyed Junco,Junco hyemalis,33124,2,US-CA,Los Angeles,L2198410,Griffith Park--Old Zoo trails,34.1349978,-118.288132,2024-07-15,11:10 AM,eBird - Traveling Count,96,1,1.777,,2
S206919170,Dark-eyed Junco,Junco hyemalis,33124,1,US-AL,Morgan,L854843,Wheeler NWR--Visitors Center (NABT 16),34.5473577,-86.9510794,2024-12-28,09:47 AM,eBird - Traveling Count,129,1,1.738,,2
