Submission ID,Common Name,Scientific Name,Taxonomic Order,Count,State/Province,County,Location ID,Location,Latitude,Longitude,Date,Time,Protocol,Duration (Min),All Obs Reported,Distance Traveled (km),Area Covered (ha),Number of Observers,Breeding Code,Observation Details,Checklist Comments,ML Catalog Numbers
S287492011,Dark-eyed Junco (Slate-colored),Junco hyemalis hyemalis/carolinensis,33126,1,US-NY,Bronx,L1814508,Franz Sigel Park,40.8235524,-73.9253916,12-06-25,08:28 AM,eBird - Traveling Count,41,1,0.737,,2,,,met Mia and IDed a coopers hawk for them!,
S287789844,Dark-eyed Junco (Slate-colored),Junco hyemalis hyemalis/carolinensis,33126,9,US-NY,Bronx,L1814508,Franz Sigel Park,40.8235524,-73.9253916,12-08-25,07:27 AM,eBird - Traveling Count,40,1,1.164,,1,,,,
S288123790,Dark-eyed Junco (Slate-colored),Junco hyemalis hyemalis/carolinensis,33126,1,US-NY,Bronx,L1814508,Franz Sigel Park,40.8235524,-73.9253916,12-11-25,07:10 AM,eBird - Traveling Count,64,1,1.481,,1,,,,
S288243868,Dark-eyed Junco (Slate-colored),Junco hyemalis hyemalis/carolinensis,33126,30,US-NY,Bronx,L1814508,Franz Sigel Park,40.8235524,-73.9253916,12-12-25,07:20 AM,eBird - Traveling Count,60,1,1.407,,1,,good numbers!,,
S288451098,Dark-eyed Junco (Slate-colored),Junco hyemalis hyemalis/carolinensis,33126,28,US-NY,Bronx,L1814508,Franz Sigel Park,40.8235524,-73.9253916,12-13-25,02:48 PM,eBird - Traveling Count,42,1,0.948,,1,,,put one new feeder up by the Pavilion,
S288550751,Dark-eyed Junco (Slate-colored),Junco hyemalis hyemalis/carolinensis,33126,16,US-NY,Bronx,L1814508,Franz Sigel Park,40.8235524,-73.9253916,12-14-25,08:08 AM,eBird - Traveling Count,96,1,2.279,,1,,,first big snow at Franz :),
S288746604,Dark-eyed Junco (Slate-colored),Junco hyemalis hyemalis/carolinensis,33126,25,US-NY,Bronx,L1814508,Franz Sigel Park,40.8235524,-73.9253916,12-15-25,01:13 PM,eBird - Traveling Count,52,1,1.153,,1,,,,
S288829596,Dark-eyed Junco (Slate-colored),Junco hyemalis hyemalis/carolinensis,33126,18,US-NY,Bronx,L1814508,Franz Sigel Park,40.8235524,-73.9253916,12-16-25,08:19 AM,eBird - Traveling Count,66,1,1.657,,1,,,refilled south feeder with new hot pepper suet we'll see if they like it,
S288940758,Dark-eyed Junco (Slate-colored),Junco hyemalis hyemalis/carolinensis,33126,35,US-NY,Bronx,L1814508,Franz Sigel Park,40.8235524,-73.9253916,12-17-25,07:18 AM,eBird - Traveling Count,38,1,0.899,,1,,,new feeder visitor red bellied woodpecker!!,
S289315025,Dark-eyed Junco (Slate-colored),Junco hyemalis hyemalis/carolinensis,33126,13,US-NY,Bronx,L1814508,Franz Sigel Park,40.8235524,-73.9253916,12-20-25,09:05 AM,eBird - Traveling Count,27,1,0.98,,1,,,,
S289521063,Dark-eyed Junco (Slate-colored),Junco hyemalis hyemalis/carolinensis,33126,20,US-NY,Bronx,L1814508,Franz Sigel Park,40.8235524,-73.9253916,12-21-25,08:51 AM,eBird - Traveling Count,51,1,0.666,,1,,,saw Karen b for the first time in awhile and birded mostly together!,
S289688536,Dark-eyed Junco (Slate-colored),Junco hyemalis hyemalis/carolinensis,33126,23,US-NY,Bronx,L1814508,Franz Sigel Park,40.8235524,-73.9253916,12-22-25,08:34 AM,eBird - Traveling Count,58,1,1.227,,1,,,said hi to Tania and Luci   refilled north feeder  fire on the ballfields :(,
S289834151,Dark-eyed Junco (Slate-colored),Junco hyemalis hyemalis/carolinensis,33126,22,US-NY,Bronx,L1814508,Franz Sigel Park,40.8235524,-73.9253916,12-23-25,09:20 AM,eBird - Traveling Count,27,1,0.887,,1,,,finally asked what Tom's name was with the lil black dog  he's from Texas/ Oklahoma but has been in NYC for 50 years damn,
S290123564,Dark-eyed Junco (Slate-colored),Junco hyemalis hyemalis/carolinensis,33126,25,US-NY,Bronx,L1814508,Franz Sigel Park,40.8235524,-73.9253916,12-25-25,07:17 AM,eBird - Traveling Count,75,1,1.104,,1,,,quiet ass christmas,
S290362050,Dark-eyed Junco (Slate-colored),Junco hyemalis hyemalis/carolinensis,33126,25,US-NY,Bronx,L1814508,Franz Sigel Park,40.8235524,-73.9253916,12-26-25,11:49 AM,eBird - Traveling Count,52,1,1.224,,1,,,,
S291245657,Dark-eyed Junco (Slate-colored),Junco hyemalis hyemalis/carolinensis,33126,34,US-NY,Bronx,L1814508,Franz Sigel Park,40.8235524,-73.9253916,12-30-25,03:15 PM,eBird - Traveling Count,38,1,1.176,,1,,,the search for tree sparrow orange crowned warb and rusty black bird continue   always happy I came,
S223083804,Dark-eyed Junco (Slate-colored),Junco hyemalis hyemalis/carolinensis,33126,1,US-NY,Bronx,L28042294,Joyce Kilmer Park,40.8287665,-73.9224772,04-05-25,08:39 AM,eBird - Traveling Count,4,1,0.321,,1,,,,
S222304006,Dark-eyed Junco (Slate-colored),Junco hyemalis hyemalis/carolinensis,33126,7,US-NY,Bronx,L11309048,Macombs Dam Park,40.8287765,-73.9295718,04-01-25,12:40 PM,eBird - Traveling Count,21,1,0.789,,1,,,,
S222436177,Dark-eyed Junco (Slate-colored),Junco hyemalis hyemalis/carolinensis,33126,6,US-NY,Bronx,L11309048,Macombs Dam Park,40.8287765,-73.9295718,04-02-25,07:30 AM,eBird - Traveling Count,54,1,2.108,,1,,,hugely productive cold morning walk for the park,
S222610728,Dark-eyed Junco (Slate-colored),Junco hyemalis hyemalis/carolinensis,33126,3,US-NY,Bronx,L11309048,Macombs Dam Park,40.8287765,-73.9295718,04-03-25,07:02 AM,eBird - Traveling Count,23,1,0.676,,1,,,,
S222826697,Dark-eyed Junco (Slate-colored),Junco hyemalis hyemalis/carolinensis,33126,14,US-NY,Bronx,L11309048,Macombs Dam Park,40.8287765,-73.9295718,04-04-25,07:02 AM,eBird - Traveling Count,58,1,2.334,,1,,,let's keep this streak going,
S223059756,Dark-eyed Junco (Slate-colored),Junco hyemalis hyemalis/carolinensis,33126,12,US-NY,Bronx,L11309048,Macombs Dam Park,40.8287765,-73.9295718,04-05-25,06:42 AM,eBird - Traveling Count,37,1,1.529,,1,,,sick day walk,
S223348356,Dark-eyed Junco (Slate-colored),Junco hyemalis hyemalis/carolinensis,33126,8,US-NY,Bronx,L11309048,Macombs Dam Park,40.8287765,-73.9295718,04-06-25,07:02 AM,eBird - Traveling Count,36,1,1.465,,1,,,,
S223673195,Dark-eyed Junco (Slate-colored),Junco hyemalis hyemalis/carolinensis,33126,4,US-NY,Bronx,L11309048,Macombs Dam Park,40.8287765,-73.9295718,04-07-25,09:55 AM,eBird - Traveling Count,33,1,1.513,,1,,,,
S223895463,Dark-eyed Junco (Slate-colored),Junco hyemalis hyemalis/carolinensis,33126,4,US-NY,Bronx,L11309048,Macombs Dam Park,40.8287765,-73.9295718,04-08-25,10:52 AM,eBird - Traveling Count,27,1,1.545,,1,,,quick windy walk,
S226932470,Dark-eyed Junco (Slate-colored),Junco hyemalis hyemalis/carolinensis,33126,1,US-NY,Bronx,L11309048,Macombs Dam Park,40.8287765,-73.9295718,04-19-25,07:50 AM,eBird - Traveling Count,34,1,1.529,,1,,,,
S227332740,Dark-eyed Junco (Slate-colored),Junco hyemalis hyemalis/carolinensis,33126,1,US-NY,Bronx,L11309048,Macombs Dam Park,40.8287765,-73.9295718,04-20-25,06:14 AM,eBird - Traveling Count,43,1,1.69,,1,,,,
S227779955,Dark-eyed Junco (Slate-colored),Junco hyemalis hyemalis/carolinensis,33126,1,US-NY,Bronx,L11309048,Macombs Dam Park,40.8287765,-73.9295718,04-21-25,07:16 AM,eBird - Traveling Count,46,1,1.4,,1,,,,
S286060656,Dark-eyed Junco (Slate-colored),Junco hyemalis hyemalis/carolinensis,33126,1,US-NY,Bronx,L11309048,Macombs Dam Park,40.8287765,-73.9295718,11-25-25,07:00:00 AM,eBird - Traveling Count,8,1,0.612,,1,,,,
S286918234,Dark-eyed Junco (Slate-colored),Junco hyemalis hyemalis/carolinensis,33126,4,US-NY,Bronx,L11309048,Macombs Dam Park,40.8287765,-73.9295718,12-01-25,07:17 AM,eBird - Traveling Count,10,1,0.703,,1,,,,
S289678732,Dark-eyed Junco (Slate-colored),Junco hyemalis hyemalis/carolinensis,33126,3,US-NY,Bronx,L11309048,Macombs Dam Park,40.8287765,-73.9295718,12-22-25,08:21 AM,eBird - Traveling Count,12,1,0.778,,1,,,,
S223381399,Dark-eyed Junco (Slate-colored),Junco hyemalis hyemalis/carolinensis,33126,3,US-NY,Bronx,L1814507,Mill Pond Park (Bronx Co.),40.8230004,-73.9317001,04-06-25,09:02 AM,eBird - Traveling Count,19,1,1.099,,1,,,never birded here before. kinda weird but pretty,
S285437890,Dark-eyed Junco (Slate-colored),Junco hyemalis hyemalis/carolinensis,33126,16,US-NY,Bronx,L1814507,Mill Pond Park (Bronx Co.),40.8230004,-73.9317001,11-21-25,09:41 AM,eBird - Traveling Count,28,1,0.666,,2,,,little waterfront walk and chat with neighbor Jules :),
S285618835,Dark-eyed Junco (Slate-colored),Junco hyemalis hyemalis/carolinensis,33126,25,US-NY,Bronx,L1814507,Mill Pond Park (Bronx Co.),40.8230004,-73.9317001,11-22-25,12:13 PM,eBird - Traveling Count,20,1,0.586,,1,,,nice! two park firsts I believe,
S285936438,Dark-eyed Junco (Slate-colored),Junco hyemalis hyemalis/carolinensis,33126,6,US-NY,Bronx,L1814507,Mill Pond Park (Bronx Co.),40.8230004,-73.9317001,11-24-25,08:51 AM,eBird - Traveling Count,22,1,0.644,,1,,,,
S286926241,Dark-eyed Junco (Slate-colored),Junco hyemalis hyemalis/carolinensis,33126,3,US-NY,Bronx,L1814507,Mill Pond Park (Bronx Co.),40.8230004,-73.9317001,12-01-25,08:22 AM,eBird - Traveling Count,18,1,0.706,,1,,,,
S288028143,Dark-eyed Junco (Slate-colored),Junco hyemalis hyemalis/carolinensis,33126,3,US-NY,Bronx,L1814507,Mill Pond Park (Bronx Co.),40.8230004,-73.9317001,12-10-25,08:30 AM,eBird - Traveling Count,80,1,1.213,,1,,,huge,
S288255291,Dark-eyed Junco (Slate-colored),Junco hyemalis hyemalis/carolinensis,33126,1,US-NY,Bronx,L1814507,Mill Pond Park (Bronx Co.),40.8230004,-73.9317001,12-12-25,08:29 AM,eBird - Traveling Count,25,1,0.974,,1,,,no orange crowned buddy,
S220923857,Dark-eyed Junco (Slate-colored),Junco hyemalis hyemalis/carolinensis,33126,8,US-NY,Bronx,L290351,New York Botanical Garden,40.8626639,-73.8765139,03-26-25,09:59 AM,eBird - Traveling Count,150,1,6.373,,1,,,,
S288615030,Dark-eyed Junco (Slate-colored),Junco hyemalis hyemalis/carolinensis,33126,14,US-NY,Bronx,L55983506,Parkchester Southern Park,40.8363602,-73.8576129,12-14-25,02:45 PM,eBird - Stationary Count,20,1,,,2,,,,
S219412936,Dark-eyed Junco (Slate-colored),Junco hyemalis hyemalis/carolinensis,33126,5,US-NY,Bronx,L1816707,Pelham Bay Park--Southern Meadow and environs,40.8533174,-73.8219978,03-19-25,09:26 AM,eBird - Traveling Count,56,1,3.026,,1,,,post doc walk   checked especially hard for kates OCWA from yesterday but no dice,
S286345779,Dark-eyed Junco (Slate-colored),Junco hyemalis hyemalis/carolinensis,33126,2,US-NY,Bronx,L1816707,Pelham Bay Park--Southern Meadow and environs,40.8533174,-73.8219978,11-27-25,08:49 AM,eBird - Traveling Count,93,1,1.872,,1,,,ocwa search no dice  gorgeous morning tho,
S287410954,Dark-eyed Junco (Slate-colored),Junco hyemalis hyemalis/carolinensis,33126,20,US-NY,Bronx,L1816707,Pelham Bay Park--Southern Meadow and environs,40.8533174,-73.8219978,12-05-25,01:49 PM,eBird - Traveling Count,101,1,1.891,,1,,,,
S206201370,Dark-eyed Junco (Slate-colored),Junco hyemalis hyemalis/carolinensis,33126,2,US-NY,Bronx,L867490,Pelham Bay Park--Turtle Cove,40.8619109,-73.8049561,12-22-24,07:29 AM,eBird - Traveling Count,238,1,4.828,,4,,,,
S286352253,Dark-eyed Junco (Slate-colored),Junco hyemalis hyemalis/carolinensis,33126,1,US-NY,Bronx,L867490,Pelham Bay Park--Turtle Cove,40.8619109,-73.8049561,11-27-25,10:40 AM,eBird - Traveling Count,23,1,0.561,,1,,,,
S282713022,Dark-eyed Junco (Slate-colored),Junco hyemalis hyemalis/carolinensis,33126,21,US-NY,Bronx,L53065916,Reverend T. Wendell Foster Park,40.8334168,-73.9238622,11-03-25,08:44 AM,eBird - Traveling Count,44,1,0.595,,1,,,,
S290297449,Dark-eyed Junco (Slate-colored),Junco hyemalis hyemalis/carolinensis,33126,24,US-NY,Bronx,L1814492,Saint Marys Park and Recreation Center,40.8117223,-73.9118947,12-26-25,07:18 AM,eBird - Traveling Count,38,1,1.909,,1,,,,
S285458483,Dark-eyed Junco (Slate-colored),Junco hyemalis hyemalis/carolinensis,33126,15,US-NY,Bronx,L1817865,Van Cortlandt Park--Southwest Zone,40.8941483,-73.8929476,11-21-25,11:20 AM,eBird - Traveling Count,72,1,2.707,,1,,,,
S287820161,Dark-eyed Junco (Slate-colored),Junco hyemalis hyemalis/carolinensis,33126,2,US-NY,Bronx,L1817865,Van Cortlandt Park--Southwest Zone,40.8941483,-73.8929476,12-08-25,08:32 AM,eBird - Traveling Count,213,1,2.695,,2,,,,
S287913886,Dark-eyed Junco (Slate-colored),Junco hyemalis hyemalis/carolinensis,33126,1,US-NY,Bronx,L1817865,Van Cortlandt Park--Southwest Zone,40.8941483,-73.8929476,12-09-25,07:16 AM,eBird - Traveling Count,97,1,0.883,,1,,,,
S288318458,Dark-eyed Junco (Slate-colored),Junco hyemalis hyemalis/carolinensis,33126,20,US-NY,Bronx,L1817865,Van Cortlandt Park--Southwest Zone,40.8941483,-73.8929476,12-12-25,02:03 PM,eBird - Traveling Count,25,1,1.549,,1,,,quick check for HOLA or snow bunto no dice,
S288377600,Dark-eyed Junco (Slate-colored),Junco hyemalis hyemalis/carolinensis,33126,12,US-NY,Bronx,L1817865,Van Cortlandt Park--Southwest Zone,40.8941483,-73.8929476,12-13-25,07:39 AM,eBird - Traveling Count,58,1,1.696,,1,,,,
S289552670,Dark-eyed Junco (Slate-colored),Junco hyemalis hyemalis/carolinensis,33126,2,US-NY,Bronx,L1817865,Van Cortlandt Park--Southwest Zone,40.8941483,-73.8929476,12-21-25,09:52 AM,eBird - Traveling Count,56,1,2.173,,1,,,,
S218238859,Dark-eyed Junco (Slate-colored),Junco hyemalis hyemalis/carolinensis,33126,4,US-NY,Bronx,L613794,Woodlawn Cemetery,40.8900932,-73.8732719,03-13-25,08:16 AM,eBird - Traveling Count,138,1,6.164,,2,,,highly successful Bronx bird morning with the boy Xander. woodcock and RB nuthatch both targeted and found. walk in the north west section and over to the lakes then bac,
S286417263,Dark-eyed Junco (Slate-colored),Junco hyemalis hyemalis/carolinensis,33126,5,US-NY,Bronx,L613794,Woodlawn Cemetery,40.8900932,-73.8732719,11-27-25,11:31 AM,eBird - Traveling Count,8,1,0.952,,1,,,visit to the cemetery on Thanksgiving to get a single Bronx tick of green winged teals   lord help me it really felt good  but skedaddled to go meet Em cuz cemeteries are spooky,
S281288465,White-crowned Sparrow,Zonotrichia leucophrys,33187,1,US-NY,Bronx,L1814508,Franz Sigel Park,40.8235524,-73.9253916,10-25-25,11:20 AM,eBird - Traveling Count,100,1,0.8,,2,,immature orange headed seen extremely briefly but long enough to be instantly recognizable. blocky head long tail big beefy sparrow. flew off before photos could be taken but SEEN.  thank god it's been so long since I've seen a new sparrow here I thought I forgot what they looked like.  dope to get a long awaited new park bird with bestie david   park #124 and Bronx #191,post coffee check of the park again yielded long sought target White crowned sparrow!  unsatisfying look but definite ID  first since Madeleine's personal hotspot checklist I believe   hopefully more to come in these final waves,
S289996699,White-throated Sparrow,Zonotrichia albicollis,33201,1,US-NY,Bronx,L1785340,Barretto Point Park,40.8056116,-73.8880739,12-24-25,10:47 AM,eBird - Traveling Count,27,1,0.512,,1,,,"what a bizarre but charming little park. nice views of the islands in the sound. and rikers yikes.    from wikipedia:  The New York City Department of Parks and Recreation acquired the property in 2001 from the City's Department of Environmental Protection, and the park opened to the public in 2006. The land on which the park was created was remediated and capped to make sure it was clean and safe. Prior to 1950, the site housed a sand and gravel operation and an asphalt plant. Between 1954 and 1978, the placement of fill on the site increased the size of the upland.    So it's going to be the park's 20th birthday next year :)",
S290168549,White-throated Sparrow,Zonotrichia albicollis,33201,6,US-NY,Bronx,L1785340,Barretto Point Park,40.8056116,-73.8880739,12-25-25,11:37 AM,eBird - Traveling Count,23,1,0.483,,2,,,,
S290419620,White-throated Sparrow,Zonotrichia albicollis,33201,3,US-NY,Bronx,L56379811,Bronx Kill Shoreline (Bronx Co.),40.7981952,-73.9163854,12-26-25,08:02 AM,eBird - Traveling Count,17,1,0.904,,1,,,,
S291085064,White-throated Sparrow,Zonotrichia albicollis,33201,3,US-NY,Bronx,L56541439,Castle Hill Park,40.813557,-73.8494851,12-29-25,02:12 PM,eBird - Traveling Count,33,1,0.455,,2,,,viewed from the east side of the creek which I think qualifies this as Castle Hill Park and not Pugsley?,
S290820548,White-throated Sparrow,Zonotrichia albicollis,33201,4,US-NY,Bronx,L6425287,Concrete Plant Park,40.8256665,-73.8850868,12-28-25,12:27 PM,eBird - Traveling Count,33,1,0.931,,2,,,,
S281365284,White-throated Sparrow,Zonotrichia albicollis,33201,8,US-NY,Bronx,L4649370,Crotona Park,40.8398132,-73.8957155,10-25-25,01:26 PM,eBird - Casual Observation,,0,,,1,,,,
S290141452,White-throated Sparrow,Zonotrichia albicollis,33201,2,US-NY,Bronx,L4649370,Crotona Park,40.8398132,-73.8957155,12-25-25,08:52 AM,eBird - Traveling Count,60,1,1.127,,2,,,,
S218383878,White-throated Sparrow,Zonotrichia albicollis,33201,2,US-NY,Bronx,L1814508,Franz Sigel Park,40.8235524,-73.9253916,03-14-25,06:53 AM,eBird - Traveling Count,33,1,1.497,,1,,,,
S222844014,White-throated Sparrow,Zonotrichia albicollis,33201,4,US-NY,Bronx,L1814508,Franz Sigel Park,40.8235524,-73.9253916,04-04-25,08:01 AM,eBird - Traveling Count,68,1,0.868,,1,,,absolute baller morning,
S223080761,White-throated Sparrow,Zonotrichia albicollis,33201,8,US-NY,Bronx,L1814508,Franz Sigel Park,40.8235524,-73.9253916,04-05-25,07:24 AM,eBird - Traveling Count,69,1,0.725,,1,,,sick day continues,
S223373213,White-throated Sparrow,Zonotrichia albicollis,33201,3,US-NY,Bronx,L1814508,Franz Sigel Park,40.8235524,-73.9253916,04-06-25,07:42 AM,eBird - Traveling Count,75,1,2.253,,1,,,,
S223682769,White-throated Sparrow,Zonotrichia albicollis,33201,2,US-NY,Bronx,L1814508,Franz Sigel Park,40.8235524,-73.9253916,04-07-25,10:28 AM,eBird - Traveling Count,38,1,1.899,,1,,,damn kinda rough rain walk,
S223902181,White-throated Sparrow,Zonotrichia albicollis,33201,1,US-NY,Bronx,L1814508,Franz Sigel Park,40.8235524,-73.9253916,04-08-25,11:19 AM,eBird - Traveling Count,28,1,1.287,,1,,,,
S224286606,White-throated Sparrow,Zonotrichia albicollis,33201,2,US-NY,Bronx,L1814508,Franz Sigel Park,40.8235524,-73.9253916,04-10-25,07:28 AM,eBird - Traveling Count,57,1,0.925,,1,,,last Sigel morning until next week!,
S227332005,White-throated Sparrow,Zonotrichia albicollis,33201,3,US-NY,Bronx,L1814508,Franz Sigel Park,40.8235524,-73.9253916,04-20-25,07:00:00 AM,eBird - Traveling Count,39,1,1.609,,1,,,,
S227803865,White-throated Sparrow,Zonotrichia albicollis,33201,4,US-NY,Bronx,L1814508,Franz Sigel Park,40.8235524,-73.9253916,04-21-25,08:10 AM,eBird - Traveling Count,48,1,1.448,,1,,,,
S230227089,White-throated Sparrow,Zonotrichia albicollis,33201,4,US-NY,Bronx,L1814508,Franz Sigel Park,40.8235524,-73.9253916,04-27-25,04:39 PM,eBird - Traveling Count,35,1,1.529,,1,,,had to hit up Franz Sigel after getting back to the city,
